points,price,taster_name,variety,location,year,country,province,price_pred,point_pred
90,25,Mike DeSimone,Cabernet Sauvignon,Israel,2013,Israel,Upper Galilee,33.06466296443696,89.70566118998963
90,30,Mike DeSimone,Merlot,Israel,2013,Israel,Judean Hills,25.0890171890712,88.8031773322852
90,24,Kerin O’Keefe,Sauvignon,Northeastern Italy,2014,Italy,Northeastern Italy,27.80933862188061,88.70136268902198
90,40,Mike DeSimone,Cabernet Sauvignon,Israel,2011,Israel,Galilee,40.47962100953247,89.72143088110617
90,24,Michael Schachner,Malbec-Cabernet Sauvignon,Argentina_other,2011,Argentina,Other,43.13874468315548,86.79680497827921
90,40,Virginie Boone,Chardonnay,California,2013,US,California,37.49380105033323,89.99269907645728
90,175,Jim Gordon,Syrah,California,2011,US,California,30.00802930319316,93.82250973152286
90,30,Paul Gregutt,Tinta Amarela,Oregon,2013,US,Oregon,25.41366276161342,88.09632033180405
90,25,Kerin O’Keefe,Sylvaner,Northeastern Italy,2014,Italy,Northeastern Italy,35.21330557104097,89.27285410948134
90,20,Kerin O’Keefe,Riesling,Northeastern Italy,2014,Italy,Northeastern Italy,27.762878802454832,87.87972894932061
90,25,Roger Voss,Portuguese White,Portugal_other,2014,Portugal,Alentejano,19.668207768989795,89.4739172528927
90,49,Matt Kettmann,Pinot Noir,California,2013,US,California,38.45577124613919,91.5016810337199
87,29,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,32.2013395310452,88.77512576387088
87,20,Michael Schachner,Cabernet Sauvignon,Chile_other,2012,Chile,Maipo Valley,17.46809795062486,87.46951971955737
87,14,Sean P. Sullivan,Cabernet Sauvignon,Washington,2012,US,Washington,32.08784465644382,87.53220145935578
87,47.65492957746479,Kerin O’Keefe,Sangiovese,Tuscany,2012,Italy,Tuscany,36.773668742194424,89.38618010980063
87,25,Jim Gordon,Cabernet Sauvignon,California,2010,US,California,21.654782669677957,87.93606782046461
87,12,Roger Voss,Colombard-Sauvignon Blanc,Southwest France,2013,France,Southwest France,16.8145953504707,86.27896452192361
87,25,Roger Voss,Savagnin,France_other,2011,France,France Other,27.088616970670333,88.05060708052079
87,15,Roger Voss,Rosé,France_other,2013,France,France Other,18.089470181088338,87.17770186529495
87,20,Michael Schachner,Rosé,Chile_other,2013,Chile,Maule Valley,17.566481082426296,84.83984308412427
87,15,Kerin O’Keefe,Red Blend,Tuscany,2013,Italy,Tuscany,23.574293468670575,87.3964358284637
87,50,Kerin O’Keefe,Vermentino,Tuscany,2012,Italy,Tuscany,22.292393458780598,88.08513881018574
87,32,Paul Gregutt,Merlot,Washington,2010,US,Washington,23.562965809367356,89.18810248875145
87,12,Kerin O’Keefe,Sangiovese,Tuscany,2012,Italy,Tuscany,36.773668742194424,87.61415348974117
87,25,Anna Lee C. Iijima,Syrah,New York,2011,US,New York,26.935687594555795,87.2281275481798
90,75,Michael Schachner,Carmenère,Chile_other,2011,Chile,Colchagua Valley,35.91788298923521,92.22707958419738
90,38,Virginie Boone,Chardonnay,California,2013,US,California,37.49380105033323,89.76607545122158
90,20,Virginie Boone,Chardonnay,California,2014,US,California,36.29298654965382,87.78917048912366
90,45,Sean P. Sullivan,Cabernet Sauvignon,Washington,2012,US,Washington,39.633306739271355,89.5923801748289
